time,aspect,value
2006-05-22,SE,2095.280029
2006-05-22,S,2080.330078
2006-05-22,SW,2092.840088
2006-05-22,W,1962.390015
2006-05-22,NW,1918.140015
2006-05-23,N,1974.430054
2006-05-23,NE,2046.790039
2006-05-23,E,2078.550049
2006-05-23,SE,2098.320068
2006-05-23,S,2080.330078
2006-05-23,SW,2094.100098
2006-05-23,W,2038.880005
2006-05-23,NW,1978.5
2006-05-24,N,2025.030029
2006-05-24,NE,2046.790039
2006-05-24,E,2095.98999
2006-05-24,SE,2098.320068
2006-05-24,S,2135.27002
2006-05-24,SW,2094.100098
2006-05-24,W,2038.880005
2006-05-24,NW,1980.930054
2006-05-25,N,2035.180054
2006-05-25,NE,2046.790039
2006-05-25,E,2095.98999
2006-05-25,SE,2098.320068
2006-05-25,S,2135.290039
2006-05-25,SW,2094.100098
2006-05-25,W,2038.880005
2006-05-25,NW,1980.930054
2006-05-26,N,2061.120117
2006-05-26,NE,2046.790039
2006-05-26,E,2099.899902
2006-05-26,SE,2127.590088
2006-05-26,S,2135.290039
2006-05-26,SW,2094.100098
2006-05-26,W,2038.880005
2006-05-26,NW,2031.98999
2006-05-27,N,2076.030029
2006-05-27,NE,2091.100098
2006-05-27,E,2120.52002
2006-05-27,SE,2129.969971
2006-05-27,S,2135.290039
2006-05-27,SW,2120.110107
2006-05-27,W,2038.880005
2006-05-27,NW,2031.98999
2006-05-28,N,2076.030029
2006-05-28,NE,2110.77002
2006-05-28,E,2125.330078
2006-05-28,SE,2142.100098
2006-05-28,S,2167.649902
2006-05-28,SW,2120.110107
2006-05-28,W,2077.699951
2006-05-28,NW,2031.98999
2006-05-29,N,2111.070068
2006-05-29,NE,2118.449951
2006-05-29,E,2139.409912
2006-05-29,SE,2142.100098
2006-05-29,S,2167.649902
2006-05-29,SW,2157.27002
2006-05-29,W,2077.699951
2006-05-29,NW,2088.98999
2006-05-30,N,2115.26001
2006-05-30,NE,2118.449951
2006-05-30,E,2147.370117
2006-05-30,SE,2142.100098
2006-05-30,S,2167.649902
2006-05-30,SW,2167.610107
2006-05-30,W,2077.699951
2006-05-30,NW,2088.98999
2006-05-31,N,2115.26001
2006-05-31,NE,2118.449951
2006-05-31,E,2153.22998
2006-05-31,SE,2142.100098
2006-05-31,S,2167.649902
2006-05-31,SW,2167.610107
2006-05-31,W,2126.23999
2006-05-31,NW,2088.98999
2006-06-01,N,2118.350098
2006-06-01,NE,2118.449951
2006-06-01,E,2153.22998
2006-06-01,SE,2142.100098
2006-06-01,S,2167.649902
2006-06-01,SW,2177.949951
2006-06-01,W,2126.23999
2006-06-01,NW,2088.98999
2006-06-02,N,2118.350098
2006-06-02,NE,2118.449951
2006-06-02,E,1782.709961
2006-06-02,SE,2142.100098
2006-06-02,S,2167.649902
2006-06-02,SW,2157.27002
2006-06-02,W,2038.880005
2006-06-02,NW,2031.98999
2006-06-03,N,2139.199951
2006-06-03,NE,2148.639893
2006-06-03,E,2186.800049
2006-06-03,SE,2187.689941
2006-06-03,S,2194.629883
2006-06-03,SW,2177.949951
2006-06-03,W,2126.23999
2006-06-03,NW,2093.689941
2006-06-04,N,2150.48999
2006-06-04,NE,2166.300049
2006-06-04,E,2190.040039
2006-06-04,SE,2197.139893
2006-06-04,S,2194.629883
2006-06-04,SW,2177.949951
2006-06-04,W,2126.23999
2006-06-04,NW,2165.060059
2006-06-05,N,2168.699951
2006-06-05,NE,2176.030029
2006-06-05,E,2204.070068
2006-06-05,SE,2244.610107
2006-06-05,S,2231.649902
2006-06-05,SW,2177.949951
2006-06-05,W,2195.629883
2006-06-05,NW,2168.27002
2006-06-06,N,2168.699951
2006-06-06,NE,2176.030029
2006-06-06,E,2231.47998
2006-06-06,SE,2244.610107
2006-06-06,S,2231.649902
2006-06-06,SW,2177.949951
2006-06-06,W,2195.629883
2006-06-06,NW,2185.52002
2006-06-07,N,2174.540039
2006-06-07,NE,2194.860107
2006-06-07,E,2248.909912
2006-06-07,SE,2260.800049
2006-06-07,S,2302.23999
2006-06-07,SW,2216.449951
2006-06-07,W,2195.629883
2006-06-07,NW,2185.52002
2006-06-08,N,2176.399902
2006-06-08,NE,2194.860107
2006-06-08,E,2260.310059
2006-06-08,SE,2282.610107
2006-06-08,S,2327.560059
2006-06-08,SW,2273.889893
2006-06-08,W,2195.629883
2006-06-08,NW,2212.27002
2006-06-09,N,2179.899902
2006-06-09,NE,2212.159912
2006-06-09,E,2275.149902
2006-06-09,SE,2314.149902
2006-06-09,S,2327.560059
2006-06-09,SW,2273.889893
2006-06-09,W,2238.370117
2006-06-09,NW,2217.02002
2006-06-10,N,2196.709961
2006-06-10,NE,2220.73999
2006-06-10,E,2287.939941
2006-06-10,SE,2314.149902
2006-06-10,S,2338.310059
2006-06-10,SW,2273.889893
2006-06-10,W,2241.620117
2006-06-10,NW,2226.97998
2006-06-11,N,2209.25
2006-06-11,NE,2234.709961
2006-06-11,E,2297.169922
2006-06-11,SE,2322.669922
2006-06-11,S,2361.379883
2006-06-11,SW,2309.290039
2006-06-11,W,2282.26001
2006-06-11,NW,2233.280029
2006-06-12,N,2230.219971
2006-06-12,NE,2262.330078
2006-06-12,E,2303.870117
2006-06-12,SE,2340.550049
2006-06-12,S,2362.26001
2006-06-12,SW,2382.879883
2006-06-12,W,2309.899902
2006-06-12,NW,2253.679932
2006-06-13,N,2230.219971
2006-06-13,NE,2266.860107
2006-06-13,E,2357.149902
2006-06-13,SE,2353.52002
2006-06-13,S,2378.110107
2006-06-13,SW,2387.76001
2006-06-13,W,2343.149902
2006-06-13,NW,2275.48999
2006-06-14,N,2281.179932
2006-06-14,NE,2266.860107
2006-06-14,E,2357.149902
2006-06-14,SE,2383.649902
2006-06-14,S,2378.110107
2006-06-14,SW,2419.310059
2006-06-14,W,2360.76001
2006-06-14,NW,2280.850098
2006-06-15,N,2288.939941
2006-06-15,NE,2304.689941
2006-06-15,E,2357.149902
2006-06-15,SE,2383.649902
2006-06-15,S,2378.110107
2006-06-15,SW,2448.679932
2006-06-15,W,2360.76001
2006-06-15,NW,2303.719971
2006-06-16,N,2303.780029
2006-06-16,NE,2335.01001
2006-06-16,E,2372.389893
2006-06-16,SE,2388.419922
2006-06-16,S,2378.110107
2006-06-16,SW,2478.300049
2006-06-16,W,2360.76001
2006-06-16,NW,2333.560059
2006-06-17,N,2325.22998
2006-06-17,NE,2352.399902
2006-06-17,E,2372.389893
2006-06-17,SE,2419.469971
2006-06-17,S,2435.969971
2006-06-17,SW,2572.73999
2006-06-17,W,2360.76001
2006-06-17,NW,2360.52002
2006-06-18,N,2357.649902
2006-06-18,NE,2371.97998
2006-06-18,E,2412.23999
2006-06-18,SE,2423.189941
2006-06-18,S,2491.560059
2006-06-18,SW,2582.47998
2006-06-18,W,2377.139893
2006-06-18,NW,2360.52002
2006-06-19,N,2371.040039
2006-06-19,NE,2391.719971
2006-06-19,E,2426.060059
2006-06-19,SE,2477.76001
2006-06-19,S,2551.379883
2006-06-19,SW,2585.879883
2006-06-19,W,2420
2006-06-19,NW,2406.090088
2006-06-20,N,2395.399902
2006-06-20,NE,2423
2006-06-20,E,2471.070068
2006-06-20,SE,2477.76001
2006-06-20,S,2561.330078
2006-06-20,SW,2585.879883
2006-06-20,W,2500.330078
2006-06-20,NW,2420.620117
2006-06-21,N,2409.030029
2006-06-21,NE,2446.820068
2006-06-21,E,2483.040039
2006-06-21,SE,2514.330078
2006-06-21,S,2576.100098
2006-06-21,SW,2585.879883
2006-06-21,W,2529.51001
2006-06-21,NW,2439.75
2006-06-22,N,2426.47998
2006-06-22,NE,2462.399902
2006-06-22,E,2509.310059
2006-06-22,SE,2514.330078
2006-06-22,S,2576.100098
2006-06-22,SW,2585.879883
2006-06-22,W,2529.51001
2006-06-22,NW,2459.899902
2006-06-23,N,2432.620117
2006-06-23,NE,2462.399902
2006-06-23,E,2533.949951
2006-06-23,SE,2579.409912
2006-06-23,S,2635.219971
2006-06-23,SW,2655.860107
2006-06-23,W,2529.51001
2006-06-23,NW,2473.969971
2006-06-24,N,2451.459961
2006-06-24,NE,2472.159912
2006-06-24,E,2538.969971
2006-06-24,SE,2608.77002
2006-06-24,S,2646.149902
2006-06-24,SW,2655.860107
2006-06-24,W,2539.879883
2006-06-24,NW,2528.5
2006-06-25,N,2488.120117
2006-06-25,NE,2504.540039
2006-06-25,E,2549.790039
2006-06-25,SE,2623.320068
2006-06-25,S,2646.149902
2006-06-25,SW,2655.860107
2006-06-25,W,2613.300049
2006-06-25,NW,2547.219971
2006-06-26,N,2492.080078
2006-06-26,NE,2533.100098
2006-06-26,E,2570.189941
2006-06-26,SE,2651.290039
2006-06-26,S,2646.699951
2006-06-26,SW,2655.860107
2006-06-26,W,2613.300049
2006-06-26,NW,2567.810059
2006-06-27,N,2506.810059
2006-06-27,NE,2541.75
2006-06-27,E,2590.389893
2006-06-27,SE,2651.290039
2006-06-27,S,2651.290039
2006-06-27,SW,2672.25
2006-06-27,W,2678.26001
2006-06-27,NW,2567.810059
2006-06-28,N,2506.810059
2006-06-28,NE,2566.580078
2006-06-28,E,2601.580078
2006-06-28,SE,2651.290039
2006-06-28,S,2651.290039
2006-06-28,SW,2672.25
2006-06-28,W,2678.26001
2006-06-28,NW,2611.810059
2006-06-29,N,2541.300049
2006-06-29,NE,2579.889893
2006-06-29,E,2619.840088
2006-06-29,SE,2651.290039
2006-06-29,S,2651.290039
2006-06-29,SW,2672.25
2006-06-29,W,2678.26001
2006-06-29,NW,2645.860107
2006-06-30,N,2557.179932
2006-06-30,NE,2588.320068
2006-06-30,E,2641.97998
2006-06-30,SE,2651.290039
2006-06-30,S,2651.290039
2006-06-30,SW,2780.870117
2006-06-30,W,2678.26001
2006-06-30,NW,2645.860107
2006-07-01,N,2585.169922
2006-07-01,NE,2588.320068
2006-07-01,E,2651.110107
2006-07-01,SE,2651.290039
2006-07-01,S,2783.649902
2006-07-01,SW,2844.889893
2006-07-01,W,2678.26001
2006-07-01,NW,2651.290039
2006-07-02,N,2594.659912
2006-07-02,NE,2613.560059
2006-07-02,E,2678.909912
2006-07-02,SE,2699.560059
2006-07-02,S,2786.629883
2006-07-02,SW,2844.889893
2006-07-02,W,2678.26001
2006-07-02,NW,2651.290039
2006-07-03,N,2627.639893
2006-07-03,NE,2651.290039
2006-07-03,E,2694.560059
2006-07-03,SE,2715.320068
2006-07-03,S,2805.830078
2006-07-03,SW,2878.98999
2006-07-03,W,2678.26001
2006-07-03,NW,2683.870117
2006-07-04,N,2629.080078
2006-07-04,NE,2658.030029
2006-07-04,E,2697.629883
2006-07-04,SE,2785.399902
2006-07-04,S,2832.620117
2006-07-04,SW,2878.98999
2006-07-04,W,2692.159912
2006-07-04,NW,2685.350098
2006-07-05,N,2658.389893
2006-07-05,NE,2658.030029
2006-07-05,E,2710.649902
2006-07-05,SE,2785.399902
2006-07-05,S,2832.620117
2006-07-05,SW,2878.98999
2006-07-05,W,2731.51001
2006-07-05,NW,2713.149902
2006-07-06,N,2662.409912
2006-07-06,NE,2682.409912
2006-07-06,E,2716.459961
2006-07-06,SE,2785.399902
2006-07-06,S,2832.620117
2006-07-06,SW,2878.98999
2006-07-06,W,2731.51001
2006-07-06,NW,2713.149902
2006-07-07,N,2662.409912
2006-07-07,NE,2699.73999
2006-07-07,E,2728.669922
2006-07-07,SE,2794.580078
2006-07-07,S,2832.620117
2006-07-07,SW,2878.98999
2006-07-07,W,2738.070068
2006-07-07,NW,2713.149902
2006-07-08,N,2662.409912
2006-07-08,NE,2699.73999
2006-07-08,E,2749.399902
2006-07-08,SE,2794.580078
2006-07-08,S,2843.780029
2006-07-08,SW,2878.98999
2006-07-08,W,2738.070068
2006-07-08,NW,2713.149902
2006-07-09,N,2692.050049
2006-07-09,NE,2699.73999
2006-07-09,E,2760.820068
2006-07-09,SE,2794.580078
2006-07-09,S,2843.780029
2006-07-09,SW,2878.98999
2006-07-09,W,2738.070068
2006-07-09,NW,2713.149902
2006-07-10,N,2692.050049
2006-07-10,NE,2711.389893
2006-07-10,E,2771.649902
2006-07-10,SE,2829.399902
2006-07-10,S,2843.780029
2006-07-10,SW,2878.98999
2006-07-10,W,2787.149902
2006-07-10,NW,2713.149902
2006-07-11,N,2711.189941
2006-07-11,NE,2725.310059
2006-07-11,E,2794.469971
2006-07-11,SE,2829.399902
2006-07-11,S,2863.600098
2006-07-11,SW,2878.98999
2006-07-11,W,2787.149902
2006-07-11,NW,2724.330078
2006-07-12,N,2711.189941
2006-07-12,NE,2739.51001
2006-07-12,E,2818.570068
2006-07-12,SE,2855.290039
2006-07-12,S,2900.719971
2006-07-12,SW,2878.98999
2006-07-12,W,2799.929932
2006-07-12,NW,2757.889893
2006-07-13,N,2737.469971
2006-07-13,NE,2752.590088
2006-07-13,E,2818.570068
2006-07-13,SE,2859.870117
2006-07-13,S,2900.719971
2006-07-13,SW,2878.98999
2006-07-13,W,2808.5
2006-07-13,NW,2772.560059
2006-07-14,N,2757.790039
2006-07-14,NE,2770.469971
2006-07-14,E,2841.219971
2006-07-14,SE,2865.709961
2006-07-14,S,2900.719971
2006-07-14,SW,2878.98999
2006-07-14,W,2808.5
2006-07-14,NW,2772.560059
2006-07-15,N,2764.5
2006-07-15,NE,2787.25
2006-07-15,E,2841.219971
2006-07-15,SE,2887.959961
2006-07-15,S,2900.719971
2006-07-15,SW,2878.98999
2006-07-15,W,2822.149902
2006-07-15,NW,2802.139893
2006-07-16,N,2764.5
2006-07-16,NE,2787.25
2006-07-16,E,2841.219971
2006-07-16,SE,2887.959961
2006-07-16,S,2900.719971
2006-07-16,SW,2878.98999
2006-07-16,W,2822.149902
2006-07-16,NW,2802.399902
2006-07-17,N,2764.5
2006-07-17,NE,2787.25
2006-07-17,E,2841.219971
2006-07-17,SE,2887.959961
2006-07-17,S,2900.719971
2006-07-17,SW,2878.98999
2006-07-17,W,2822.149902
2006-07-17,NW,2818.139893
2006-07-18,N,2764.5
2006-07-18,NE,2787.25
2006-07-18,E,2841.219971
2006-07-18,SE,2887.959961
2006-07-18,S,2900.719971
2006-07-18,SW,2878.98999
2006-07-18,W,2822.149902
2006-07-18,NW,2818.139893
2006-07-19,N,2764.5
2006-07-19,NE,2787.25
2006-07-19,E,2841.219971
2006-07-19,SE,2887.959961
2006-07-19,S,2900.719971
2006-07-19,SW,2878.98999
2006-07-19,W,2822.149902
2006-07-19,NW,2818.139893
2006-07-20,N,2764.5
2006-07-20,NE,2788.340088
2006-07-20,E,2841.219971
2006-07-20,SE,2887.959961
2006-07-20,S,2900.719971
2006-07-20,SW,2878.98999
2006-07-20,W,2822.149902
2006-07-20,NW,2818.139893
2006-07-21,N,2764.5
2006-07-21,NE,2788.340088
2006-07-21,E,2841.219971
2006-07-21,SE,2887.959961
2006-07-21,S,2900.719971
2006-07-21,SW,2878.98999
2006-07-21,W,2822.149902
2006-07-21,NW,2818.139893
2006-07-22,N,2775.149902
2006-07-22,NE,2788.340088
2006-07-22,E,2841.219971
2006-07-22,SE,2887.959961
2006-07-22,S,2900.719971
2006-07-22,SW,2878.98999
2006-07-22,W,2822.149902
2006-07-22,NW,2818.139893
2006-07-23,N,2775.149902
2006-07-23,NE,2788.340088
2006-07-23,E,2841.219971
2006-07-23,SE,2887.959961
2006-07-23,S,2900.719971
2006-07-23,SW,2878.98999
2006-07-23,W,2822.149902
2006-07-23,NW,2818.139893
2006-07-24,N,2775.149902
2006-07-24,NE,2788.340088
2006-07-24,E,2841.219971
2006-07-24,SE,2887.959961
2006-07-24,S,2900.719971
2006-07-24,SW,2878.98999
2006-07-24,W,2822.149902
2006-07-24,NW,2818.139893
2006-07-25,N,2775.149902
2006-07-25,NE,2788.340088
2006-07-25,E,2841.219971
2006-07-25,SE,2887.959961
2006-07-25,S,2900.719971
2006-07-25,SW,2878.98999
2006-07-25,W,2822.149902
2006-07-25,NW,2818.139893
2006-07-26,N,2775.149902
2006-07-26,NE,2788.340088
2006-07-26,E,2841.219971
2006-07-26,SE,2887.959961
2006-07-26,S,2900.719971
2006-07-26,SW,2878.98999
2006-07-26,W,2822.149902
2006-07-26,NW,2818.139893
2006-07-27,N,2775.149902
2006-07-27,NE,2788.340088
2006-07-27,E,2841.219971
2006-07-27,SE,2887.959961
2006-07-27,S,2900.719971
2006-07-27,SW,2878.98999
2006-07-27,W,2822.149902
2006-07-27,NW,2818.139893
2006-07-28,N,2775.149902
2006-07-28,NE,2788.340088
2006-07-28,E,2841.219971
2006-07-28,SE,2887.959961
2006-07-28,S,2900.719971
2006-07-28,SW,2878.98999
2006-07-28,W,2822.149902
2006-07-28,NW,2818.139893
2006-07-29,N,2775.149902
2006-07-29,NE,2788.340088
2006-07-29,E,2841.219971
2006-07-29,SE,2887.959961
2006-07-29,S,2900.719971
2006-07-29,SW,2878.98999
2006-07-29,W,2822.149902
2006-07-29,NW,2818.139893
2006-07-30,N,2775.149902
2006-07-30,NE,2788.340088
2006-07-30,E,2841.219971
2006-07-30,SE,2887.959961
2006-07-30,S,2900.719971
2006-07-30,SW,2878.98999
2006-07-30,W,2822.149902
2006-07-30,NW,2818.139893
2006-07-31,N,2775.149902
2006-07-31,NE,2788.469971
2006-07-31,E,2841.219971
2006-07-31,SE,2887.959961
2006-07-31,S,2900.719971
2006-07-31,SW,2878.98999
2006-07-31,W,2822.149902
2006-07-31,NW,2818.139893
2006-08-01,N,2775.149902
2006-08-01,NE,2788.469971
2006-08-01,E,2841.219971
2006-08-01,SE,2887.959961
2006-08-01,S,2900.719971
2006-08-01,SW,2878.98999
2006-08-01,W,2822.149902
2006-08-01,NW,2818.139893
2006-08-02,N,2775.149902
2006-08-02,NE,2788.469971
2006-08-02,E,2841.219971
2006-08-02,SE,2887.959961
2006-08-02,S,2900.719971
2006-08-02,SW,2878.98999
2006-08-02,W,2822.149902
2006-08-02,NW,2818.139893
2006-08-03,N,2775.149902
2006-08-03,NE,2788.469971
2006-08-03,E,2841.219971
2006-08-03,SE,2887.959961
2006-08-03,S,2900.719971
2006-08-03,SW,2878.98999
2006-08-03,W,2822.149902
2006-08-03,NW,2818.139893
2006-08-04,N,2775.149902
2006-08-04,NE,2766.5
2006-08-04,E,2764.879883
2006-08-04,SE,2769.409912
2006-08-04,S,2758.110107
2006-08-04,SW,2761.52002
2006-08-04,W,2762.110107
2006-08-04,NW,2790.050049
2006-08-05,N,2775.149902
2006-08-05,NE,2788.469971
2006-08-05,E,2791.179932
2006-08-05,SE,2800.629883
2006-08-05,S,2779.959961
2006-08-05,SW,2813.129883
2006-08-05,W,2808.5
2006-08-05,NW,2802.139893
2006-08-06,N,2775.149902
2006-08-06,NE,2788.469971
2006-08-06,E,2841.219971
2006-08-06,SE,2851.629883
2006-08-06,S,2843.780029
2006-08-06,SW,2878.98999
2006-08-06,W,2822.149902
2006-08-06,NW,2818.139893
2006-08-07,N,2775.149902
2006-08-07,NE,2788.469971
2006-08-07,E,2841.219971
2006-08-07,SE,2887.959961
2006-08-07,S,2900.719971
2006-08-07,SW,2878.98999
2006-08-07,W,2822.149902
2006-08-07,NW,2818.139893
2006-08-08,N,2775.149902
2006-08-08,NE,2788.469971
2006-08-08,E,2841.219971
2006-08-08,SE,2887.959961
2006-08-08,S,2900.719971
2006-08-08,SW,2878.98999
2006-08-08,W,2822.149902
2006-08-08,NW,2818.139893
2006-08-09,N,2775.149902
2006-08-09,NE,2788.469971
2006-08-09,E,2841.219971
2006-08-09,SE,2887.959961
2006-08-09,S,2900.719971
2006-08-09,SW,2878.98999
2006-08-09,W,2822.149902
2006-08-09,NW,2818.139893
2006-08-10,N,2775.149902
2006-08-10,NE,2788.469971
2006-08-10,E,2841.219971
2006-08-10,SE,2887.959961
2006-08-10,S,2900.719971
2006-08-10,SW,2878.98999
2006-08-10,W,2822.149902
2006-08-10,NW,2818.139893
2006-08-11,N,2775.149902
2006-08-11,NE,2788.469971
2006-08-11,E,2841.219971
2006-08-11,SE,2887.959961
2006-08-11,S,2900.719971
2006-08-11,SW,2878.98999
2006-08-11,W,2822.149902
2006-08-11,NW,2818.139893
2006-08-12,N,2715.149902
2006-08-12,NE,2724.919922
2006-08-12,E,2709.100098
2006-08-12,SE,2736.939941
2006-08-12,S,2738.540039
2006-08-12,SW,2878.98999
2006-08-12,W,2808.5
2006-08-12,NW,2757.889893
2006-08-13,N,2775.149902
2006-08-13,NE,2788.469971
2006-08-13,E,2791.179932
2006-08-13,SE,2814.01001
2006-08-13,S,2811.77002
2006-08-13,SW,2813.129883
2006-08-13,W,2818.98999
2006-08-13,NW,2818.139893
2006-08-14,N,2775.149902
2006-08-14,NE,2788.469971
2006-08-14,E,2841.219971
2006-08-14,SE,2878.219971
2006-08-14,S,2893.810059
2006-08-14,SW,2878.98999
2006-08-14,W,2822.149902
2006-08-14,NW,2818.139893
2006-08-15,N,2775.149902
2006-08-15,NE,2788.340088
2006-08-15,E,2840.629883
2006-08-15,SE,2851.629883
2006-08-15,S,2832.620117
2006-08-15,SW,2878.98999
2006-08-15,W,2822.149902
2006-08-15,NW,2818.139893
2006-08-16,N,2775.149902
2006-08-16,NE,2788.469971
2006-08-16,E,2841.219971
2006-08-16,SE,2887.959961
2006-08-16,S,2900.719971
2006-08-16,SW,2878.98999
2006-08-16,W,2822.149902
2006-08-16,NW,2818.139893
2006-08-17,N,2557.179932
2006-08-17,NE,2560.26001
2006-08-17,E,2561.389893
2006-08-17,SE,2554.75
2006-08-17,S,2572.350098
2006-08-17,SW,2581.149902
2006-08-17,W,2592.050049
2006-08-17,NW,2567.810059
2006-08-18,N,2594.659912
2006-08-18,NE,2595.320068
2006-08-18,E,2601.580078
2006-08-18,SE,2608.77002
2006-08-18,S,2651.290039
2006-08-18,SW,2672.25
2006-08-18,W,2678.26001
2006-08-18,NW,2651.290039
2006-08-19,N,2721.5
2006-08-19,NE,2725.310059
2006-08-19,E,2758.669922
2006-08-19,SE,2801.649902
2006-08-19,S,2811.77002
2006-08-19,SW,2844.889893
2006-08-19,W,2765.169922
2006-08-19,NW,2724.330078
2006-08-20,N,2775.149902
2006-08-20,NE,2787.25
2006-08-20,E,2840.629883
2006-08-20,SE,2851.629883
2006-08-20,S,2843.780029
2006-08-20,SW,2878.98999
2006-08-20,W,2808.5
2006-08-20,NW,2802.139893
2006-08-21,N,2775.149902
2006-08-21,NE,2788.469971
2006-08-21,E,2841.219971
2006-08-21,SE,2887.959961
2006-08-21,S,2893.810059
2006-08-21,SW,2878.98999
2006-08-21,W,2822.149902
2006-08-21,NW,2818.139893
2006-08-22,N,2775.149902
2006-08-22,NE,2788.469971
2006-08-22,E,2841.219971
2006-08-22,SE,2887.959961
2006-08-22,S,2900.719971
2006-08-22,SW,2878.98999
2006-08-22,W,2822.149902
2006-08-22,NW,2818.139893
2006-08-23,N,2775.149902
2006-08-23,NE,2788.469971
2006-08-23,E,2841.219971
2006-08-23,SE,2887.959961
2006-08-23,S,2900.719971
2006-08-23,SW,2878.98999
2006-08-23,W,2822.149902
2006-08-23,NW,2818.139893
2006-08-24,N,2775.149902
2006-08-24,NE,2788.469971
2006-08-24,E,2841.219971
2006-08-24,SE,2887.959961
2006-08-24,S,2900.719971
2006-08-24,SW,2878.98999
2006-08-24,W,2822.149902
2006-08-24,NW,2818.139893
2006-08-25,N,2775.149902
2006-08-25,NE,2788.469971
2006-08-25,E,2841.219971
2006-08-25,SE,2887.959961
2006-08-25,S,2900.719971
2006-08-25,SW,2878.98999
2006-08-25,W,2822.149902
2006-08-25,NW,2818.139893
2006-08-26,N,2775.149902
2006-08-26,NE,2788.469971
2006-08-26,E,2841.219971
2006-08-26,SE,2887.959961
2006-08-26,S,2900.719971
2006-08-26,SW,2878.98999
2006-08-26,W,2822.149902
2006-08-26,NW,2818.139893
2006-08-27,N,2775.149902
2006-08-27,NE,2788.469971
2006-08-27,E,2841.219971
2006-08-27,SE,2851.629883
2006-08-27,S,2843.780029
2006-08-27,SW,2813.129883
2006-08-27,W,2822.149902
2006-08-27,NW,2818.139893
2006-08-28,N,2775.149902
2006-08-28,NE,2788.469971
2006-08-28,E,2841.219971
2006-08-28,SE,2887.959961
2006-08-28,S,2900.719971
2006-08-28,SW,2878.98999
2006-08-28,W,2822.149902
2006-08-28,NW,2818.139893
2006-08-29,N,2775.149902
2006-08-29,NE,2788.469971
2006-08-29,E,2841.219971
2006-08-29,SE,2887.959961
2006-08-29,S,2900.719971
2006-08-29,SW,2878.98999
2006-08-29,W,2822.149902
2006-08-29,NW,2818.139893
2006-08-30,N,2775.149902
2006-08-30,NE,2788.469971
2006-08-30,E,2841.219971
2006-08-30,SE,2887.959961
2006-08-30,S,2900.719971
2006-08-30,SW,2878.98999
2006-08-30,W,2822.149902
2006-08-30,NW,2818.139893
2006-08-31,N,2775.149902
2006-08-31,NE,2788.469971
2006-08-31,E,2841.219971
2006-08-31,SE,2887.959961
2006-08-31,S,2900.719971
2006-08-31,SW,2878.98999
2006-08-31,W,2822.149902
2006-08-31,NW,2831.27002
2006-09-01,N,2775.149902
2006-09-01,NE,2788.469971
2006-09-01,E,2841.219971
2006-09-01,SE,2887.959961
2006-09-01,S,2900.719971
2006-09-01,SW,2878.98999
2006-09-01,W,2822.149902
2006-09-01,NW,2831.27002
2006-09-02,N,2775.149902
2006-09-02,NE,2788.469971
2006-09-02,E,2841.219971
2006-09-02,SE,2887.959961
2006-09-02,S,2900.719971
2006-09-02,SW,2878.98999
2006-09-02,W,2822.149902
2006-09-02,NW,2831.27002
2006-09-03,N,2775.149902
2006-09-03,NE,2788.469971
2006-09-03,E,2841.219971
2006-09-03,SE,2887.959961
2006-09-03,S,2900.719971
2006-09-03,SW,2878.98999
2006-09-03,W,2822.149902
2006-09-03,NW,2831.27002
2006-09-04,N,2775.149902
2006-09-04,NE,2788.469971
2006-09-04,E,2841.219971
2006-09-04,SE,2887.959961
2006-09-04,S,2900.719971
2006-09-04,SW,2878.98999
2006-09-04,W,2830.709961
2006-09-04,NW,2831.27002
2006-09-05,N,2775.149902
2006-09-05,NE,2788.469971
2006-09-05,E,2841.219971
2006-09-05,SE,2887.959961
2006-09-05,S,2900.719971
2006-09-05,SW,2878.98999
2006-09-05,W,2830.709961
2006-09-05,NW,2831.27002
2006-09-06,N,2775.149902
2006-09-06,NE,2788.469971
2006-09-06,E,2841.219971
2006-09-06,SE,2887.959961
2006-09-06,S,2900.719971
2006-09-06,SW,2878.98999
2006-09-06,W,2830.709961
2006-09-06,NW,2831.27002
2006-09-07,N,2775.149902
2006-09-07,NE,2788.469971
2006-09-07,E,2841.219971
2006-09-07,SE,2887.959961
2006-09-07,S,2900.719971
2006-09-07,SW,2878.98999
2006-09-07,W,2830.709961
2006-09-07,NW,2831.27002
2006-09-08,N,2775.149902
2006-09-08,NE,2788.469971
2006-09-08,E,2841.219971
2006-09-08,SE,2887.959961
