time,aspect,value
2004-02-16,E,475.549988
2004-02-16,SE,474.609985
2004-02-16,S,512
2004-02-16,SW,508.059998
2004-02-16,W,455.230011
2004-02-16,NW,462.359985
2004-02-17,N,474.609985
2004-02-17,NE,470.890015
2004-02-17,E,475.549988
2004-02-17,SE,474.609985
2004-02-17,S,512
2004-02-17,SW,508.059998
2004-02-17,W,455.230011
2004-02-17,NW,462.359985
2004-02-18,N,474.609985
2004-02-18,NE,470.890015
2004-02-18,E,475.549988
2004-02-18,SE,474.609985
2004-02-18,S,512
2004-02-18,SW,508.059998
2004-02-18,W,456.209991
2004-02-18,NW,462.359985
2004-02-19,N,474.609985
2004-02-19,NE,470.890015
2004-02-19,E,483.640015
2004-02-19,SE,484.730011
2004-02-19,S,512
2004-02-19,SW,508.059998
2004-02-19,W,456.209991
2004-02-19,NW,476.649994
2004-02-20,N,474.609985
2004-02-20,NE,470.890015
2004-02-20,E,475.549988
2004-02-20,SE,474.609985
2004-02-20,S,512
2004-02-20,SW,508.059998
2004-02-20,W,457.230011
2004-02-20,NW,476.649994
2004-02-21,N,474.609985
2004-02-21,NE,470.890015
2004-02-21,E,483.640015
2004-02-21,SE,484.730011
2004-02-21,S,512
2004-02-21,SW,508.059998
2004-02-21,W,457.230011
2004-02-21,NW,476.649994
2004-02-22,N,474.609985
2004-02-22,NE,470.890015
2004-02-22,E,483.640015
2004-02-22,SE,484.730011
2004-02-22,S,512
2004-02-22,SW,515.97998
2004-02-22,W,457.230011
2004-02-22,NW,476.649994
2004-02-23,N,477.070007
2004-02-23,NE,472.200012
2004-02-23,E,483.640015
2004-02-23,SE,488.890015
2004-02-23,S,512
2004-02-23,SW,515.97998
2004-02-23,W,463.619995
2004-02-23,NW,476.649994
2004-02-24,N,477.070007
2004-02-24,NE,483.279999
2004-02-24,E,483.640015
2004-02-24,SE,488.890015
2004-02-24,S,512
2004-02-24,SW,515.97998
2004-02-24,W,463.619995
2004-02-24,NW,476.649994
2004-02-25,N,477.070007
2004-02-25,NE,483.279999
2004-02-25,E,483.640015
2004-02-25,SE,488.890015
2004-02-25,S,512
2004-02-25,SW,515.97998
2004-02-25,W,463.619995
2004-02-25,NW,476.649994
2004-02-26,N,477.070007
2004-02-26,NE,483.279999
2004-02-26,E,483.640015
2004-02-26,SE,496.209991
2004-02-26,S,512
2004-02-26,SW,515.97998
2004-02-26,W,467.279999
2004-02-26,NW,476.649994
2004-02-27,N,477.070007
2004-02-27,NE,472.200012
2004-02-27,E,483.640015
2004-02-27,SE,488.890015
2004-02-27,S,512
2004-02-27,SW,515.97998
2004-02-27,W,463.619995
2004-02-27,NW,476.649994
2004-02-28,N,477.070007
2004-02-28,NE,483.279999
2004-02-28,E,483.640015
2004-02-28,SE,488.890015
2004-02-28,S,512
2004-02-28,SW,515.97998
2004-02-28,W,467.279999
2004-02-28,NW,476.649994
2004-02-29,N,477.070007
2004-02-29,NE,483.279999
2004-02-29,E,483.640015
2004-02-29,SE,496.209991
2004-02-29,S,512
2004-02-29,SW,515.97998
2004-02-29,W,467.279999
2004-02-29,NW,476.649994
2004-03-01,N,477.070007
2004-03-01,NE,483.649994
2004-03-01,E,485.630005
2004-03-01,SE,496.209991
2004-03-01,S,512
2004-03-01,SW,515.97998
2004-03-01,W,467.279999
2004-03-01,NW,484.769989
2004-03-02,N,477.070007
2004-03-02,NE,483.649994
2004-03-02,E,485.630005
2004-03-02,SE,524.700012
2004-03-02,S,512
2004-03-02,SW,515.97998
2004-03-02,W,473.25
2004-03-02,NW,484.769989
2004-03-03,N,477.070007
2004-03-03,NE,488.209991
2004-03-03,E,487.549988
2004-03-03,SE,524.700012
2004-03-03,S,553.109985
2004-03-03,SW,515.97998
2004-03-03,W,473.25
2004-03-03,NW,493.890015
2004-03-04,N,484.869995
2004-03-04,NE,490.019989
2004-03-04,E,489.75
2004-03-04,SE,542.909973
2004-03-04,S,553.109985
2004-03-04,SW,515.97998
2004-03-04,W,486.359985
2004-03-04,NW,504.929993
2004-03-05,N,484.869995
2004-03-05,NE,492.559998
2004-03-05,E,492.700012
2004-03-05,SE,542.909973
2004-03-05,S,553.109985
2004-03-05,SW,515.97998
2004-03-05,W,490.059998
2004-03-05,NW,504.929993
2004-03-06,N,504.640015
2004-03-06,NE,496.179993
2004-03-06,E,497.399994
2004-03-06,SE,542.909973
2004-03-06,S,553.109985
2004-03-06,SW,515.97998
2004-03-06,W,495.880005
2004-03-06,NW,504.929993
2004-03-07,N,504.640015
2004-03-07,NE,496.179993
2004-03-07,E,500.029999
2004-03-07,SE,562.559998
2004-03-07,S,553.109985
2004-03-07,SW,515.97998
2004-03-07,W,498.440002
2004-03-07,NW,571.780029
2004-03-08,N,504.640015
2004-03-08,NE,496.179993
2004-03-08,E,499
2004-03-08,SE,562.559998
2004-03-08,S,553.109985
2004-03-08,SW,515.97998
2004-03-08,W,495.880005
2004-03-08,NW,571.780029
2004-03-09,N,508.76001
2004-03-09,NE,505.929993
2004-03-09,E,540.299988
2004-03-09,SE,568.070007
2004-03-09,S,577.190002
2004-03-09,SW,519.340027
2004-03-09,W,506.079987
2004-03-09,NW,571.780029
2004-03-10,N,512.119995
2004-03-10,NE,508.23999
2004-03-10,E,540.299988
2004-03-10,SE,568.070007
2004-03-10,S,586.01001
2004-03-10,SW,532.73999
2004-03-10,W,506.959991
2004-03-10,NW,571.780029
2004-03-11,N,494.790009
2004-03-11,NE,495.910004
2004-03-11,E,497.100006
2004-03-11,SE,513.820007
2004-03-11,S,512
2004-03-11,SW,515.97998
2004-03-11,W,495.880005
2004-03-11,NW,504.929993
2004-03-12,N,463.470001
2004-03-12,NE,483.279999
2004-03-12,E,475.549988
2004-03-12,SE,474.609985
2004-03-12,S,497.100006
2004-03-12,SW,485.559998
2004-03-12,W,467.279999
2004-03-12,NW,476.649994
2004-03-13,N,477.070007
2004-03-13,NE,488.079987
2004-03-13,E,487.549988
2004-03-13,SE,484.730011
2004-03-13,S,512
2004-03-13,SW,508.059998
2004-03-13,W,479.709991
2004-03-13,NW,491.339996
2004-03-14,N,484.730011
2004-03-14,NE,492.559998
2004-03-14,E,494.440002
2004-03-14,SE,496.209991
2004-03-14,S,512
2004-03-14,SW,515.97998
2004-03-14,W,490.470001
2004-03-14,NW,504.929993
2004-03-15,N,494.790009
2004-03-15,NE,496.179993
2004-03-15,E,500.029999
2004-03-15,SE,513.820007
2004-03-15,S,512
2004-03-15,SW,515.97998
2004-03-15,W,495.880005
2004-03-15,NW,528.409973
2004-03-16,N,508.029999
2004-03-16,NE,502.290009
2004-03-16,E,521.349976
2004-03-16,SE,542.909973
2004-03-16,S,553.109985
2004-03-16,SW,515.97998
2004-03-16,W,498.440002
2004-03-16,NW,541.299988
2004-03-17,N,512.119995
2004-03-17,NE,509.279999
2004-03-17,E,529.02002
2004-03-17,SE,555.710022
2004-03-17,S,553.109985
2004-03-17,SW,519.340027
2004-03-17,W,508.869995
2004-03-17,NW,560.789978
2004-03-18,N,524.030029
2004-03-18,NE,513.75
2004-03-18,E,554.98999
2004-03-18,SE,568.070007
2004-03-18,S,586.01001
2004-03-18,SW,538.530029
2004-03-18,W,526.23999
2004-03-18,NW,571.780029
2004-03-19,N,535.280029
2004-03-19,NE,528.690002
2004-03-19,E,572.900024
2004-03-19,SE,582.650024
2004-03-19,S,586.01001
2004-03-19,SW,541.52002
2004-03-19,W,529.150024
2004-03-19,NW,571.780029
2004-03-20,N,535.280029
2004-03-20,NE,531.690002
2004-03-20,E,574.200012
2004-03-20,SE,593.559998
2004-03-20,S,652.400024
2004-03-20,SW,561.609985
2004-03-20,W,551.23999
2004-03-20,NW,588.02002
2004-03-21,N,548.669983
2004-03-21,NE,567.77002
2004-03-21,E,602.440002
2004-03-21,SE,625.820007
2004-03-21,S,652.400024
2004-03-21,SW,584.799988
2004-03-21,W,567.039978
2004-03-21,NW,604.130005
2004-03-22,N,590.22998
2004-03-22,NE,590.419983
2004-03-22,E,639.460022
2004-03-22,SE,655.840027
2004-03-22,S,652.400024
2004-03-22,SW,606.719971
2004-03-22,W,595.150024
2004-03-22,NW,604.130005
2004-03-23,N,620.320007
2004-03-23,NE,620.630005
2004-03-23,E,639.460022
2004-03-23,SE,660.460022
2004-03-23,S,690.299988
2004-03-23,SW,638.22998
2004-03-23,W,611.929993
2004-03-23,NW,609.419983
2004-03-24,N,621.059998
2004-03-24,NE,636.219971
2004-03-24,E,650.619995
2004-03-24,SE,677.200012
2004-03-24,S,690.299988
2004-03-24,SW,638.22998
2004-03-24,W,623.890015
2004-03-24,NW,609.419983
2004-03-25,N,621.059998
2004-03-25,NE,647.859985
2004-03-25,E,663.590027
2004-03-25,SE,724.409973
2004-03-25,S,690.299988
2004-03-25,SW,653.799988
2004-03-25,W,626.409973
2004-03-25,NW,640.059998
2004-03-26,N,639.630005
2004-03-26,NE,710.919983
2004-03-26,E,717.440002
2004-03-26,SE,738.710022
2004-03-26,S,690.299988
2004-03-26,SW,653.799988
2004-03-26,W,649.059998
2004-03-26,NW,640.059998
2004-03-27,N,641.030029
2004-03-27,NE,710.919983
2004-03-27,E,726.940002
2004-03-27,SE,746.48999
2004-03-27,S,690.299988
2004-03-27,SW,682.109985
2004-03-27,W,657.710022
2004-03-27,NW,640.059998
2004-03-28,N,663.789978
2004-03-28,NE,723.039978
2004-03-28,E,740.380005
2004-03-28,SE,769.900024
2004-03-28,S,715.22998
2004-03-28,SW,687.590027
2004-03-28,W,665.429993
2004-03-28,NW,673.190002
2004-03-29,N,677.51001
2004-03-29,NE,723.039978
2004-03-29,E,773.01001
2004-03-29,SE,777.570007
2004-03-29,S,806.840027
2004-03-29,SW,707.77002
2004-03-29,W,684.349976
2004-03-29,NW,673.190002
2004-03-30,N,716.289978
2004-03-30,NE,744.77002
2004-03-30,E,783.619995
2004-03-30,SE,804.200012
2004-03-30,S,886.440002
2004-03-30,SW,734.909973
2004-03-30,W,721.280029
2004-03-30,NW,705.650024
2004-03-31,N,728.400024
2004-03-31,NE,761.359985
2004-03-31,E,830.690002
2004-03-31,SE,864.890015
2004-03-31,S,886.440002
2004-03-31,SW,870.330017
2004-03-31,W,742.960022
2004-03-31,NW,737.320007
2004-04-01,N,778.330017
2004-04-01,NE,777.72998
2004-04-01,E,848.97998
2004-04-01,SE,864.890015
2004-04-01,S,886.440002
2004-04-01,SW,880.650024
2004-04-01,W,786.830017
2004-04-01,NW,762.289978
2004-04-02,N,788.72998
2004-04-02,NE,799.76001
2004-04-02,E,880.119995
2004-04-02,SE,896.640015
2004-04-02,S,966.289978
2004-04-02,SW,880.650024
2004-04-02,W,834.219971
2004-04-02,NW,792.169983
2004-04-03,N,805.809998
2004-04-03,NE,835.98999
2004-04-03,E,906.830017
2004-04-03,SE,918.359985
2004-04-03,S,966.289978
2004-04-03,SW,939.039978
2004-04-03,W,850.960022
2004-04-03,NW,816.809998
2004-04-04,N,836.97998
2004-04-04,NE,858.590027
2004-04-04,E,931.900024
2004-04-04,SE,949.400024
2004-04-04,S,966.289978
2004-04-04,SW,980.039978
2004-04-04,W,850.960022
2004-04-04,NW,838.669983
2004-04-05,N,841.159973
2004-04-05,NE,858.590027
2004-04-05,E,970.049988
2004-04-05,SE,978.969971
2004-04-05,S,966.289978
2004-04-05,SW,980.039978
2004-04-05,W,893.76001
2004-04-05,NW,887.460022
2004-04-06,N,876.289978
2004-04-06,NE,898.219971
2004-04-06,E,972.299988
2004-04-06,SE,978.969971
2004-04-06,S,989.22998
2004-04-06,SW,1005.059998
2004-04-06,W,913.280029
2004-04-06,NW,909.869995
2004-04-07,N,909.01001
2004-04-07,NE,918.119995
2004-04-07,E,1006.869995
2004-04-07,SE,985.450012
2004-04-07,S,989.22998
2004-04-07,SW,1006.580017
2004-04-07,W,930.390015
2004-04-07,NW,920.25
2004-04-08,N,931.369995
2004-04-08,NE,929.390015
2004-04-08,E,1024.5
2004-04-08,SE,1047.680054
2004-04-08,S,1011.849976
2004-04-08,SW,1028.76001
2004-04-08,W,930.390015
2004-04-08,NW,929.880005
2004-04-09,N,931.369995
2004-04-09,NE,929.390015
2004-04-09,E,1047.449951
2004-04-09,SE,1047.680054
2004-04-09,S,1072.949951
2004-04-09,SW,1033.290039
2004-04-09,W,961.27002
2004-04-09,NW,961.809998
2004-04-10,N,931.369995
2004-04-10,NE,929.390015
2004-04-10,E,1024.5
2004-04-10,SE,1047.680054
2004-04-10,S,1072.949951
2004-04-10,SW,1028.76001
2004-04-10,W,961.27002
2004-04-10,NW,961.809998
2004-04-11,N,940.390015
2004-04-11,NE,954.359985
2004-04-11,E,1071.910034
2004-04-11,SE,1063.170044
2004-04-11,S,1072.949951
2004-04-11,SW,1055.449951
2004-04-11,W,961.27002
2004-04-11,NW,961.809998
2004-04-12,N,972.690002
2004-04-12,NE,954.359985
2004-04-12,E,1071.910034
2004-04-12,SE,1063.170044
2004-04-12,S,1072.949951
2004-04-12,SW,1070.410034
2004-04-12,W,1004.900024
2004-04-12,NW,961.809998
2004-04-13,N,983.059998
2004-04-13,NE,1010.669983
2004-04-13,E,1078.390015
2004-04-13,SE,1077.540039
2004-04-13,S,1072.949951
2004-04-13,SW,1070.410034
2004-04-13,W,1004.900024
2004-04-13,NW,996.590027
2004-04-14,N,983.059998
2004-04-14,NE,1010.669983
2004-04-14,E,1078.390015
2004-04-14,SE,1079.400024
2004-04-14,S,1087.890015
2004-04-14,SW,1070.410034
2004-04-14,W,1046.189941
2004-04-14,NW,1025.319946
2004-04-15,N,984.48999
2004-04-15,NE,1010.669983
2004-04-15,E,1086.430054
2004-04-15,SE,1108.77002
2004-04-15,S,1114.76001
2004-04-15,SW,1095.290039
2004-04-15,W,1046.189941
2004-04-15,NW,1025.319946
2004-04-16,N,1034.199951
2004-04-16,NE,1060.810059
2004-04-16,E,1086.430054
2004-04-16,SE,1111.550049
2004-04-16,S,1119.469971
2004-04-16,SW,1112.780029
2004-04-16,W,1073.660034
2004-04-16,NW,1028.130005
2004-04-17,N,1034.199951
2004-04-17,NE,1060.810059
2004-04-17,E,1110.079956
2004-04-17,SE,1114.52002
2004-04-17,S,1131.51001
2004-04-17,SW,1112.780029
2004-04-17,W,1073.660034
2004-04-17,NW,1062.209961
2004-04-18,N,1034.199951
2004-04-18,NE,1060.810059
2004-04-18,E,1141.430054
2004-04-18,SE,1136.709961
2004-04-18,S,1139.689941
2004-04-18,SW,1112.780029
2004-04-18,W,1073.660034
2004-04-18,NW,1089.72998
2004-04-19,N,1034.199951
2004-04-19,NE,1060.810059
2004-04-19,E,1141.430054
2004-04-19,SE,1136.709961
2004-04-19,S,1180.040039
2004-04-19,SW,1139.579956
2004-04-19,W,1115.400024
2004-04-19,NW,1090.949951
2004-04-20,N,1034.199951
2004-04-20,NE,1122.140015
2004-04-20,E,1143.51001
2004-04-20,SE,1136.709961
2004-04-20,S,1180.040039
2004-04-20,SW,1139.579956
2004-04-20,W,1127.609985
2004-04-20,NW,1090.949951
2004-04-21,N,1094.680054
2004-04-21,NE,1136.290039
2004-04-21,E,1143.51001
2004-04-21,SE,1181.040039
2004-04-21,S,1180.040039
2004-04-21,SW,1162.469971
2004-04-21,W,1127.609985
2004-04-21,NW,1124.530029
2004-04-22,N,1094.680054
2004-04-22,NE,1153.52002
2004-04-22,E,1169.060059
2004-04-22,SE,1181.040039
2004-04-22,S,1197.790039
2004-04-22,SW,1162.469971
2004-04-22,W,1131.5
2004-04-22,NW,1124.530029
2004-04-23,N,1094.680054
2004-04-23,NE,1168.97998
2004-04-23,E,1196.839966
2004-04-23,SE,1200.189941
2004-04-23,S,1221.48999
2004-04-23,SW,1176.26001
2004-04-23,W,1167.150024
2004-04-23,NW,1140.310059
2004-04-24,N,1158.22998
2004-04-24,NE,1184.680054
2004-04-24,E,1196.839966
2004-04-24,SE,1200.189941
2004-04-24,S,1221.48999
2004-04-24,SW,1180.079956
2004-04-24,W,1168.900024
2004-04-24,NW,1156.02002
2004-04-25,N,1167.189941
2004-04-25,NE,1190.52002
2004-04-25,E,1196.839966
2004-04-25,SE,1236.219971
2004-04-25,S,1221.48999
2004-04-25,SW,1211.170044
2004-04-25,W,1198.219971
2004-04-25,NW,1181.819946
2004-04-26,N,1167.189941
2004-04-26,NE,1190.52002
2004-04-26,E,1228.219971
2004-04-26,SE,1244.060059
2004-04-26,S,1250.5
2004-04-26,SW,1214.76001
2004-04-26,W,1216.780029
2004-04-26,NW,1200.099976
2004-04-27,N,1202.969971
2004-04-27,NE,1219.219971
2004-04-27,E,1228.219971
2004-04-27,SE,1244.060059
2004-04-27,S,1250.5
2004-04-27,SW,1254.170044
2004-04-27,W,1217.51001
2004-04-27,NW,1200.099976
2004-04-28,N,1212.160034
2004-04-28,NE,1228.5
2004-04-28,E,1228.219971
2004-04-28,SE,1267.75
2004-04-28,S,1256.170044
2004-04-28,SW,1254.170044
2004-04-28,W,1227.219971
2004-04-28,NW,1213.5
2004-04-29,N,1212.160034
2004-04-29,NE,1228.5
2004-04-29,E,1254.810059
2004-04-29,SE,1276.599976
2004-04-29,S,1291.670044
2004-04-29,SW,1263.25
2004-04-29,W,1239.089966
2004-04-29,NW,1215.930054
2004-04-30,N,1238.599976
2004-04-30,NE,1228.5
2004-04-30,E,1254.810059
2004-04-30,SE,1290.22998
2004-04-30,S,1291.670044
2004-04-30,SW,1282.660034
2004-04-30,W,1252.5
2004-04-30,NW,1248.609985
2004-05-01,N,1238.599976
2004-05-01,NE,1228.5
2004-05-01,E,1254.810059
2004-05-01,SE,1290.22998
2004-05-01,S,1292.140015
2004-05-01,SW,1282.660034
2004-05-01,W,1270.51001
2004-05-01,NW,1257.01001
2004-05-02,N,1255.829956
2004-05-02,NE,1266.380005
2004-05-02,E,1284.099976
2004-05-02,SE,1303.319946
2004-05-02,S,1295.869995
2004-05-02,SW,1282.660034
2004-05-02,W,1280.910034
2004-05-02,NW,1257.01001
2004-05-03,N,1255.829956
2004-05-03,NE,1266.380005
2004-05-03,E,1284.099976
2004-05-03,SE,1303.319946
2004-05-03,S,1295.869995
2004-05-03,SW,1304.5
2004-05-03,W,1285.52002
2004-05-03,NW,1257.01001
2004-05-04,N,1255.829956
2004-05-04,NE,1283.410034
2004-05-04,E,1311.099976
2004-05-04,SE,1337.569946
2004-05-04,S,1325.709961
2004-05-04,SW,1325.579956
2004-05-04,W,1293.310059
2004-05-04,NW,1302.430054
2004-05-05,N,1255.829956
2004-05-05,NE,1283.410034
2004-05-05,E,1311.099976
2004-05-05,SE,1337.569946
2004-05-05,S,1325.709961
2004-05-05,SW,1325.579956
2004-05-05,W,1308.410034
2004-05-05,NW,1302.430054
2004-05-06,N,1255.829956
2004-05-06,NE,1297.97998
2004-05-06,E,1311.099976
2004-05-06,SE,1431.319946
2004-05-06,S,1407.72998
2004-05-06,SW,1336.819946
2004-05-06,W,1320.01001
2004-05-06,NW,1302.430054
2004-05-07,N,1255.829956
2004-05-07,NE,1297.97998
2004-05-07,E,1311.099976
2004-05-07,SE,1337.569946
2004-05-07,S,1325.709961
2004-05-07,SW,1325.579956
2004-05-07,W,1320.01001
2004-05-07,NW,1302.430054
2004-05-08,N,1255.829956
2004-05-08,NE,1297.97998
2004-05-08,E,1311.099976
2004-05-08,SE,1337.569946
2004-05-08,S,1407.72998
2004-05-08,SW,1336.819946
2004-05-08,W,1320.01001
2004-05-08,NW,1302.430054
2004-05-09,N,1305.25
2004-05-09,NE,1333.290039
2004-05-09,E,1350.430054
2004-05-09,SE,1431.319946
2004-05-09,S,1407.72998
2004-05-09,SW,1336.819946
2004-05-09,W,1333.400024
2004-05-09,NW,1302.430054
2004-05-10,N,1331.890015
2004-05-10,NE,1333.290039
2004-05-10,E,1350.430054
2004-05-10,SE,1431.319946
2004-05-10,S,1454.189941
2004-05-10,SW,1419.310059
2004-05-10,W,1364.089966
2004-05-10,NW,1302.430054
2004-05-11,N,1334.390015
2004-05-11,NE,1333.290039
2004-05-11,E,1409
2004-05-11,SE,1475.26001
2004-05-11,S,1454.189941
2004-05-11,SW,1434.01001
2004-05-11,W,1364.089966
2004-05-11,NW,1302.430054
2004-05-12,N,1345.199951
2004-05-12,NE,1333.290039
2004-05-12,E,1409
2004-05-12,SE,1475.26001
2004-05-12,S,1469.819946
2004-05-12,SW,1439.26001
2004-05-12,W,1364.089966
2004-05-12,NW,1302.430054
2004-05-13,N,1345.199951
2004-05-13,NE,1333.290039
2004-05-13,E,1448.540039
2004-05-13,SE,1475.26001
2004-05-13,S,1473.51001
2004-05-13,SW,1439.26001
2004-05-13,W,1380.180054
2004-05-13,NW,1346.890015
2004-05-14,N,1345.199951
2004-05-14,NE,1414.27002
2004-05-14,E,1448.540039
2004-05-14,SE,1482.73999
2004-05-14,S,1492.199951
2004-05-14,SW,1439.26001
2004-05-14,W,1400.150024
2004-05-14,NW,1369.290039
2004-05-15,N,1345.199951
2004-05-15,NE,1414.27002
2004-05-15,E,1448.540039
2004-05-15,SE,1501.27002
2004-05-15,S,1518.790039
2004-05-15,SW,1440.349976
2004-05-15,W,1413.199951
2004-05-15,NW,1369.290039
2004-05-16,N,1377.589966
2004-05-16,NE,1414.27002
2004-05-16,E,1469.449951
2004-05-16,SE,1501.27002
2004-05-16,S,1545.130005
2004-05-16,SW,1440.349976
2004-05-16,W,1413.199951
2004-05-16,NW,1369.290039
2004-05-17,N,1377.589966
2004-05-17,NE,1434.51001
2004-05-17,E,1469.449951
2004-05-17,SE,1535.329956
2004-05-17,S,1545.130005
2004-05-17,SW,1440.349976
2004-05-17,W,1426.01001
2004-05-17,NW,1396.369995
2004-05-18,N,1392.619995
2004-05-18,NE,1462.719971
2004-05-18,E,1469.449951
2004-05-18,SE,1535.329956
2004-05-18,S,1545.130005
2004-05-18,SW,1458.800049
2004-05-18,W,1432.930054
2004-05-18,NW,1427.780029
2004-05-19,N,1392.619995
2004-05-19,NE,1462.719971
2004-05-19,E,1488.550049
2004-05-19,SE,1535.329956
2004-05-19,S,1545.130005
2004-05-19,SW,1477.699951
2004-05-19,W,1432.930054
2004-05-19,NW,1427.780029
2004-05-20,N,1416.890015
2004-05-20,NE,1462.719971
2004-05-20,E,1522.449951
2004-05-20,SE,1553.949951
2004-05-20,S,1545.130005
2004-05-20,SW,1497.140015
2004-05-20,W,1462.01001
2004-05-20,NW,1439.650024
2004-05-21,N,1416.890015
2004-05-21,NE,1484.869995
2004-05-21,E,1540.400024
2004-05-21,SE,1570.430054
2004-05-21,S,1545.130005
2004-05-21,SW,1523.359985
2004-05-21,W,1492.140015
2004-05-21,NW,1462.109985
2004-05-22,N,1467.76001
2004-05-22,NE,1531.390015
2004-05-22,E,1588.439941
2004-05-22,SE,1622.390015
2004-05-22,S,1545.130005
2004-05-22,SW,1564.98999
2004-05-22,W,1523.76001
2004-05-22,NW,1496
2004-05-23,N,1467.76001
2004-05-23,NE,1534.670044
2004-05-23,E,1588.439941
2004-05-23,SE,1622.390015
2004-05-23,S,1645.75
2004-05-23,SW,1564.98999
2004-05-23,W,1523.76001
2004-05-23,NW,1501.699951
2004-05-24,N,1467.76001
2004-05-24,NE,1534.670044
2004-05-24,E,1588.439941
2004-05-24,SE,1622.390015
2004-05-24,S,1645.75
2004-05-24,SW,1620.670044
2004-05-24,W,1562.810059
2004-05-24,NW,1509.75
2004-05-25,N,1495.719971
2004-05-25,NE,1566.400024
2004-05-25,E,1639.810059
2004-05-25,SE,1649.959961
2004-05-25,S,1645.75
2004-05-25,SW,1635.209961
2004-05-25,W,1562.810059
2004-05-25,NW,1516.040039
2004-05-26,N,1505.959961
2004-05-26,NE,1572.880005
2004-05-26,E,1639.810059
2004-05-26,SE,1672.359985
2004-05-26,S,1700.400024
2004-05-26,SW,1654.780029
2004-05-26,W,1566.550049
2004-05-26,NW,1537.069946
2004-05-27,N,1535.630005
2004-05-27,NE,1572.880005
2004-05-27,E,1639.810059
2004-05-27,SE,1698.959961
2004-05-27,S,1726.670044
2004-05-27,SW,1663.920044
2004-05-27,W,1593.189941
2004-05-27,NW,1544.050049
2004-05-28,N,1548.189941
2004-05-28,NE,1591.589966
2004-05-28,E,1670.550049
2004-05-28,SE,1698.959961
2004-05-28,S,1732.780029
2004-05-28,SW,1685.579956
2004-05-28,W,1593.189941
2004-05-28,NW,1544.050049
2004-05-29,N,1548.189941
2004-05-29,NE,1591.589966
2004-05-29,E,1693.23999
2004-05-29,SE,1698.959961
2004-05-29,S,1732.780029
2004-05-29,SW,1685.579956
2004-05-29,W,1593.189941
2004-05-29,NW,1544.050049
2004-05-30,N,1548.189941
2004-05-30,NE,1591.589966
2004-05-30,E,1710.589966
2004-05-30,SE,1770.660034
2004-05-30,S,1732.780029
2004-05-30,SW,1694.469971
2004-05-30,W,1625.109985
2004-05-30,NW,1589.26001
2004-05-31,N,1563.640015
2004-05-31,NE,1600.079956
2004-05-31,E,1730.599976
2004-05-31,SE,1770.660034
2004-05-31,S,1732.780029
2004-05-31,SW,1694.469971
2004-05-31,W,1625.109985
2004-05-31,NW,1614.949951
2004-06-01,N,1592.819946
2004-06-01,NE,1600.079956
2004-06-01,E,1730.599976
2004-06-01,SE,1770.660034
2004-06-01,S,1822.560059
2004-06-01,SW,1725.98999
2004-06-01,W,1630.910034
2004-06-01,NW,1614.949951
2004-06-02,N,1592.819946
2004-06-02,NE,1600.079956
2004-06-02,E,1730.599976
2004-06-02,SE,1795.930054
2004-06-02,S,1822.560059
2004-06-02,SW,1725.98999
2004-06-02,W,1630.910034
2004-06-02,NW,1614.949951
2004-06-03,N,1627.530029
2004-06-03,NE,1614.890015
2004-06-03,E,1730.599976
2004-06-03,SE,1795.930054
2004-06-03,S,1840.22998
2004-06-03,SW,1725.98999
2004-06-03,W,1630.910034
2004-06-03,NW,1629.030029
2004-06-04,N,1637.079956
2004-06-04,NE,1614.890015
2004-06-04,E,1730.599976
2004-06-04,SE,1795.930054
2004-06-04,S,1840.22998
2004-06-04,SW,1752.560059
2004-06-04,W,1658.23999
2004-06-04,NW,1629.030029
2004-06-05,N,1655.01001
2004-06-05,NE,1687.630005
2004-06-05,E,1768.219971
2004-06-05,SE,1795.930054
2004-06-05,S,1857.800049
2004-06-05,SW,1752.560059
